param_0,param_1,latent_feature
0.48892042292957194,-0.39316088029924423,0.2707758843898773
0.3625652786727974,0.09467463152138078,-0.806404709815979
-0.11627077536115815,-0.3817778025774552,0.28001269698143005
-0.29640943409743326,-0.4828592735333951,0.19553667306900024
-0.18098399245821195,-0.40717150713883143,0.25919613242149353
0.2843676040479687,0.27907384293596127,-0.8261836767196655
0.18666482537177653,0.4995496867992779,0.35544300079345703
-0.3902249393891106,-0.08033265808772105,0.27682873606681824
-0.44043980194025123,-0.0689860251030594,0.23815631866455078
-0.10072856663768748,0.054603656784344756,0.5930454134941101
-0.3832651495205217,-0.174430030887468,0.2788020074367523
-0.26950370812095226,0.009675766891524051,0.37591060996055603
-0.13617783571327347,-0.1391869794035342,0.6427633166313171
0.14310114082641867,0.4244983734030989,0.3702872395515442
-0.0013970115543184836,-0.2352181959078714,0.4580584764480591
-0.3040987682156655,-0.24994719112248365,0.36667174100875854
0.19613157137649917,-0.37733217150267195,0.28356653451919556
0.4995956098535006,-0.1538727010451877,0.5990284085273743
0.04970114336551157,0.030877897585248837,-0.8878147006034851
-0.3963502643154746,0.39192792608631977,0.001390538178384304
0.3911516787040954,-0.2165626535433436,0.47347286343574524
-0.2817094498667013,-0.16780290326007574,0.3698332607746124
0.3643297795769014,0.25499421706370984,-0.8235664367675781
-0.2731428491603003,-0.14458159194560039,0.38636747002601624
-0.014527270560584005,-0.48314461802987796,0.19529931247234344
-0.3799672350399528,-0.4390718953196545,0.23248974978923798
-0.1197562539140632,-0.43082262183238074,0.23899301886558533
-0.4844896516531946,-0.04806969506823333,0.2084294855594635
0.12277989120367838,-0.4696251015874898,0.2065805345773697
0.3591048842129979,0.042469867009794715,-0.8219433426856995
0.09780702234654104,-0.21760783211578405,0.47653716802597046
0.1898474067514595,0.1582793942956111,-0.8644217252731323
-0.3292171089730116,-0.4530077486967574,0.22050590813159943
0.004678913559906017,0.19927470591197505,0.5250969529151917
0.09606608703688457,0.02373178329155312,-0.8610761165618896
-0.44681657856984947,0.07028100880161614,0.16755424439907074
-0.40738269844294306,-0.24266643567566648,0.25902336835861206
-0.005116983872973879,0.16263525680408963,0.56743323802948
-0.4077408387045808,-0.05611731347179527,0.26972630620002747
0.37150573454997815,0.4258833369506445,0.8677743077278137
0.2982010188829265,-0.12390565657365038,0.6764736771583557
-0.34853586084010946,-0.011477418581393839,0.32707667350769043
-0.16565801244059963,-0.06578348132442513,0.5930882692337036
-0.3265223738128603,-0.006540210161111726,0.3472815155982971
0.3855973084952289,0.15498837869947635,-0.7882028818130493
-0.3249545359580319,0.03492361172972602,0.3023667335510254
-0.09340999601661037,0.2341208588586522,0.3402172923088074
0.41055687497736415,0.09121631826279708,-0.8051722049713135
-0.34163626483544374,0.17204353181919174,0.17020784318447113
-0.4824204766829092,-0.12298424226795068,0.1964038610458374
0.444830407533223,-0.10927200374371593,0.7174736857414246
0.1703602634548167,0.14468083581536362,-0.8661651611328125
-0.35587150298556003,-0.4169245830469066,0.25108832120895386
0.42368916630407494,-0.4482187314189281,0.22450430691242218
-0.42725084781061173,-0.09149951013313962,0.24412336945533752
0.38050357695233705,-0.4049058497950443,0.26108115911483765
-0.21398788419407588,-0.4006139894831504,0.2646400034427643
0.1824210638783227,-0.2799385958618893,0.3731937110424042
-0.26601331680285156,0.45368054053626217,0.03634224459528923
-0.01653649723694084,0.23754418642004382,0.4236733913421631
-0.47772669227324005,-0.21493151755362094,0.19980978965759277
0.31347531509880155,0.36798772885260844,0.8666658997535706
0.11463450723929458,0.15575578761806463,0.8768326640129089
-0.4227219219617999,-0.14098350342607202,0.2456676959991455
-0.3014222907248959,-0.12252339684472735,0.365048885345459
0.07157493766668777,-0.0980189800395127,0.7383956909179688
0.2624867894230304,-0.012501223500992587,0.567328691482544
-0.05192829754656003,-0.4173443683091449,0.2503209710121155
0.38843206779373796,-0.4304680165104512,0.23928630352020264
0.0008150595228412216,-0.2080005868253756,0.4920237958431244
-0.2370994925114972,-0.02897893883128111,0.4781380593776703
0.05063784137181382,-0.3775843726777708,0.2833654284477234
0.33694041865824265,-0.12106521964190797,0.6822331547737122
0.42852934186716307,0.21985978672771644,-0.7802101373672485
0.26711538041535066,0.2529727859911891,-0.8578336834907532
-0.3344108582499794,0.4141633816111452,0.020464561879634857
0.4574649645576345,0.2878096079783573,-0.7932649254798889
-0.308420330844693,0.2902561043346277,0.1069200187921524
-0.2993757672193489,-0.4294111653433994,0.2401641309261322
0.3581926313212971,0.0022027451474304627,-0.7097986340522766
0.27562033441143474,0.18654748934618404,-0.8360727429389954
-0.25967811621852044,-0.35405376992693827,0.30916762351989746
0.01977644387333377,-0.39103357196014144,0.2725140452384949
-0.03461841314334513,-0.20203625796629177,0.5125531554222107
-0.019830739287802768,-0.32012976541077387,0.34807494282722473
0.41059903153839705,-0.26278466528590083,0.4069976210594177
-0.3099460993660603,-0.37511878639640317,0.2855362594127655
0.2900165864500829,-0.4485330123603388,0.22424106299877167
0.3245245768528725,-0.18410282161719083,0.5407763123512268
-0.0689839361504655,0.4357232466208836,0.1775062531232834
0.4997036460712907,-0.22725135088062065,0.47164106369018555
0.06833084029676384,0.25779111425093426,0.5326151251792908
-0.2824602784001823,0.19278492873721087,0.20188340544700623
0.4373828602098877,-0.41849848551518354,0.2492426484823227
0.47357385582411626,0.3612579164238049,-0.822394847869873
-0.3621502443794079,0.10205408100249003,0.2111380398273468
-0.46718440382862514,0.06512476890194097,0.1554475724697113
-0.09534534659542093,0.08155079512333763,0.5524443984031677
0.043827189988090764,-0.41129318065084086,0.25575605034828186
-0.21057397378666776,-0.4114366622509087,0.25563666224479675
0.23211720654933865,0.058248621862940664,-0.8286632895469666
-0.06537654704336615,-0.0690769866621963,0.8192774653434753
0.14506046215868473,0.24973257254570336,0.7393574714660645
0.16187787103592088,-0.4554577329180195,0.21844446659088135
0.45662335283201905,0.42372696039255053,-0.8673924207687378
0.19497315846726115,-0.1403309040102627,0.6393938064575195
-0.34621167364918215,0.41419257552410305,0.014470899477601051
-0.023344186028006808,0.01751431432342343,0.8865880370140076
0.48019156105064054,0.4048919338716209,-0.8439300656318665
0.2541076612512111,0.12615984313491424,-0.8248658180236816
-0.35816277210254954,0.19903798122710203,0.13607703149318695
-0.31931058746633745,-0.26360879995403597,0.3529345393180847
-0.4583547652461354,-0.45414530803268227,0.2186909317970276
0.31662268697435925,-0.4615610422259384,0.2133319228887558
0.005457961154311963,-0.4561847440534631,0.2178354263305664
0.4806180569741274,-0.24294845210585747,0.44415783882141113
0.3398900708376109,-0.3810866295860367,0.2805672585964203
-0.2644887695634178,-0.4895289006572707,0.1899995058774948
0.2596017363006956,-0.2830369782580926,0.36941468715667725
0.019367452613397784,0.22084110369446286,0.5141780972480774
0.2655195354617741,0.15939929540843656,-0.8297885060310364
0.126635934956691,-0.0879619002650035,0.7677818536758423
0.2880617015371245,-0.05809042203392656,0.836480975151062
0.10218780025000129,-0.24534590649147248,0.4398420453071594
-0.26201093372186346,0.4792641973127113,0.02430999092757702
-0.2513642380810224,-0.35802008598169544,0.30417516827583313
0.40448674236900006,-0.4849788463824014,0.1937747746706009
-0.04227909423573317,0.45788256615398293,0.18122990429401398
-0.3517912929585778,0.2753959560177053,0.08879969269037247
-0.26322451150014137,0.49734806398928655,0.014387707225978374
-0.2897569652299762,-0.2712083324946425,0.3750413954257965
-0.021621891444372987,-0.28762433769772855,0.3714817762374878
0.2080053646057417,0.10915507787292156,-0.8389838337898254
-0.36827563283867537,-0.1501660190823525,0.2908141314983368
-0.1106683230502471,-0.44814133077074936,0.22456878423690796
-0.015596724152722286,-0.4603190800462861,0.21437259018421173
0.1600943393932842,-0.05619233468480145,0.8220706582069397
-0.03346148617073941,-0.09842724289990612,0.7327768206596375
0.100446433256409,0.4902727723070083,0.27350252866744995
-0.13822099795414877,0.07802256215469683,0.47255566716194153
-0.27700620560919664,-0.23706651661522626,0.4007364809513092
0.3631514581866341,0.17603064364943144,-0.7963919043540955
-0.12279109654823672,-0.1227188394411115,0.6766080260276794
0.2360309500610609,0.30439082481342994,0.8397655487060547
0.42566257121677,-0.09323742281845948,0.7676203846931458
-0.13844721312086172,-0.014597527880143013,0.67413729429245
0.4095645850320685,0.4335949173881032,0.9075760245323181
-0.2969100586950095,-0.12202072060280345,0.36890408396720886
-0.28667473325896853,-0.13234111360607648,0.36966753005981445
-0.15436971745376715,0.11124386493601968,0.4015832245349884
0.23697614636233988,-0.4823038143502977,0.19599902629852295
0.3456825063287329,0.1404854113827969,-0.7997599244117737
0.376734546840501,-0.481666795208436,0.19652904570102692
-0.3305524620031257,0.14688493904640954,0.20005494356155396
0.14475875131450366,0.18689601695954616,0.8779178857803345
0.3166961782945057,0.011033719283341736,-0.7892084121704102
-0.24931053175637352,-0.10981556720247254,0.43232277035713196
0.1348163251800557,-0.4054202528161046,0.26065343618392944
-0.4866710974490728,0.1043209286275143,0.11206365376710892
-0.46060547355624903,0.13182147402966882,0.1110844612121582
0.0965511603114726,-0.04426732634073727,0.8013190627098083
0.2221216077576159,-0.2935678227159759,0.3728940784931183
0.34982268324913623,-0.36297870607161453,0.29784998297691345
-0.1606748088560963,0.11010171735381125,0.39147132635116577
-0.4115276326349332,0.3686407083637846,0.005108870565891266
-0.44070063549833094,0.3640391987245247,-0.005740258377045393
-0.009275430455321643,0.4588254873477331,0.20785637199878693
0.23498906914462736,-0.15064779917067062,0.6110911965370178
-0.2731417671892562,-0.1557620721989963,0.3866252899169922
0.19887905517581805,-0.19778777125787317,0.5203938484191895
-0.0817394636443528,-0.04574540156617746,0.8563839793205261
0.15408294673472545,-0.03646678843525075,0.8146176934242249
-0.431769862800619,0.36384425494517436,-0.0018556468421593308
0.40260351588492493,-0.04412271808681856,0.8605429530143738
-0.21644176193238762,0.21923845483958804,0.23496340215206146
0.14358901826101655,0.16674056392691383,0.88257896900177
0.10244370618976806,0.4891778723244785,0.2760160565376282
-0.38821321323728575,0.01619387679879536,0.2620469033718109
-0.09849652020041155,-0.03408365126808921,0.8196430802345276
-0.04658452782984179,-0.4232477391018987,0.2452433556318283
-0.46201388205586924,0.40670482696875165,-0.02830914407968521
-0.40330909267296255,0.09703587584735929,0.18110758066177368
0.07418069346381273,0.1544719429807031,0.8089681267738342
0.15664405656065483,-0.2520928588453576,0.42734774947166443
0.11715612326305014,0.22088645290854014,0.7421188950538635
0.3396180615037553,-0.38411196436779016,0.2781335413455963
-0.12192086013197301,0.05206249606470781,0.5575819611549377
0.018460618020044728,0.1805285214606296,0.5770202875137329
0.2175713982331463,-0.03820147442443378,0.8359065651893616
0.294196892671305,0.42757293111539774,0.6574593782424927
0.4310483236312104,0.09135894943796696,-0.8048706650733948
0.41035545991121547,0.3443344955246326,-0.8476250767707825
0.41683528521741164,0.2776820585638383,-0.8093729615211487
-0.37695694269067703,0.266667105924398,0.07901733368635178
-0.4295674976056022,0.12544728336278455,0.13773953914642334
0.38880984520363415,0.35461895522716846,-0.8647549152374268
-0.17603039947701848,-0.36524653223099524,0.29492807388305664
-0.1398946336323592,-0.30660807752123453,0.361457496881485
-0.2317849638632523,0.26044459480961235,0.18776533007621765
-0.11079170221487677,0.1420661473579622,0.42597588896751404
-0.4923826210883606,0.4854477507475279,-0.04941301792860031
0.44267080353371446,0.09456562399516366,-0.8032645583152771
-0.43909326055679576,0.30231775444034625,0.024237077683210373
-0.4370555176999461,0.48693037809791095,-0.041582826524972916
-0.01816135687716869,0.16965061811274018,0.5351287722587585
-0.14255343334001336,0.06281772571533473,0.5013223886489868
0.3883753120532193,-0.42709656564569054,0.24207322299480438
-0.14072650603130488,0.045806254219746045,0.5377705693244934
0.36137908105608896,-0.45066411164334064,0.2224579006433487
0.07664326906129304,0.3771829699158896,0.36700886487960815
0.2075769963894324,0.45743450077592973,0.4315583109855652
-0.14328455240514715,-0.2558564534757145,0.42036280035972595
-0.33142702970274873,0.47300173411117197,-0.005610920954495668
0.015039203610891727,0.21214571274099603,0.521619439125061
-0.449963427033262,-0.04317237863516421,0.2379593402147293
0.2608043734931541,-0.2819849164984265,0.3690766990184784
-0.20520720865484587,0.4762686008550784,0.05818185582756996
0.22813753821320226,-0.3432138063305139,0.32231202721595764
-0.29905119944659375,0.31077816070575415,0.09966155141592026
0.15517183896722864,0.45907330362323073,0.3639824688434601
0.40177555134261433,0.3375954450239377,-0.848619818687439
0.39146886730494035,0.3251986831788505,-0.8470898270606995
0.09363762353856486,-0.30732587953194945,0.36075690388679504
-0.1972658010480388,0.05456380213049672,0.42828813195228577
-0.005347188490096189,0.31414881618560286,0.3487609624862671
0.2720908000136817,0.4253431310508865,0.6009522676467896
-0.05174419180575973,0.36462860807103037,0.2512305676937103
0.1785717852179145,-0.09233149272477092,0.7613438963890076
0.18989320869104354,-0.3166025341513905,0.35168665647506714
0.029350651681763207,-0.4386261962918413,0.23251135647296906
0.13004733229811927,0.30963686122292944,0.5482585430145264
-0.4347480106073034,-0.32665192682967226,0.23610469698905945
-0.15701348577781749,-0.017396230647123367,0.6348368525505066
0.31266864413741735,0.43873516254222156,0.677055835723877
0.044065614218474325,0.47810038744037486,0.23632965981960297
0.23276905960347616,-0.27005236722350845,0.392837256193161
-0.08820666499684804,0.40284763860293404,0.18873731791973114
-0.08589854555582266,-0.016424853022544927,0.832269549369812
-0.12160399765530971,0.10691370785207488,0.46966367959976196
0.3665931624996507,0.2980816657089437,-0.8454512357711792
-0.2944869323389693,-0.25720262715817943,0.36743563413619995
0.1937192645894389,-0.2601468119392183,0.41208308935165405
-0.3888601702745832,0.29521329349412184,0.05681346729397774
-0.40767599563445156,0.08565141922531427,0.18690834939479828
-0.15299162247038234,0.1948690122538247,0.31675705313682556
0.40061055729819484,0.3967646504510812,-0.8131982684135437
-0.4283948763099349,0.23450944526038253,0.06818339973688126
0.13073343039996255,0.05424681789725028,-0.8581584095954895
0.4472047402674174,0.3820814917879446,-0.8491528630256653
-0.2968929783083005,0.058589326576616085,0.3075435757637024
0.07695832889177234,0.08890320497717352,0.7855842709541321
0.35342971283184,0.41837476396387496,0.8484376668930054
-0.3519590111580376,0.45457385050038,-0.006483143195509911
0.41205958474037185,-0.11460683203767519,0.6980621218681335
-0.16070801754570507,0.09596018673827933,0.418813556432724
0.39794721438729974,0.16022018654632697,-0.784827470779419
-0.40163474076995975,-0.2549467456092014,0.26380661129951477
-0.1558816602501646,-0.3513211320091829,0.3125212788581848
-0.32810539704561026,0.0010606005046245315,0.3385388255119324
0.1360638578983735,0.4085398806802166,0.3880932331085205
0.21194254764027143,-0.03247821879758994,0.8396750688552856
-0.24651149879504974,-0.46006344768478635,0.2145862877368927
-0.09680063119417748,0.0718745923048758,0.5660437345504761
0.35293283183866997,0.2852953705658051,-0.8457408547401428
0.29790309092598555,0.10271735432746676,-0.8131595253944397
-0.0039505820627145916,-0.14406218616878752,0.6306196451187134
0.4567292416865695,-0.019453002887189097,0.8220956921577454
-0.26389536643491696,0.16597668662774878,0.239780455827713
-0.33118524897948454,-0.2754653325684052,0.3411961495876312
0.04665852526612213,-0.16953720679601136,0.5635676383972168
0.07859617700812715,0.21041630890192364,0.6605940461158752
-0.4535664296415498,0.09666237239405973,0.14141124486923218
-0.17798329543832725,-0.09731811580625727,0.5601007342338562
-0.4350885330811951,-0.11705156019244334,0.23589299619197845
-0.06673512969033879,-0.1437373300314132,0.6314632296562195
-0.02327891641695512,0.3562934467512494,0.281784325838089
-0.4631598095237506,-0.3967401341961112,0.2160262167453766
-0.04370354978051305,0.16024690895219385,0.5056589245796204
-0.22162649630200937,0.43184864339251916,0.0733947828412056
-0.3342392579605231,0.35854537186995494,0.05232018232345581
-0.3536607843364279,-0.31863685804147,0.32266688346862793
-0.20585577329481308,0.473030790222164,0.05955900251865387
-0.353559370168432,0.011353045532374817,0.2961386740207672
0.33196268227323933,-0.10801546026008502,0.7201268672943115
0.03213837704199041,0.07097464194480974,0.8753785490989685
0.27152076730496744,-0.23914154137175114,0.4510059058666229
0.46949246995205474,0.018421055024005484,-0.811897873878479
0.4042684088731203,-0.47767037251662325,0.19985905289649963
0.3097403967189598,0.30485207032775263,-0.8224756717681885
0.2650453291554725,0.4672834239486384,0.5115625262260437
0.16246257310811174,0.051304839317335094,-0.8450919389724731
0.2662229873304537,0.2915365044715723,0.8998569250106812
0.3748517897501843,0.018504380509520746,-0.8066657185554504
-0.25637762948405673,0.43106085263929317,0.05506015568971634
-0.2372844116913192,-0.29362561841321944,0.37296217679977417
0.21763453581892978,0.1317668160067207,-0.8415683507919312
0.46604317695342734,0.2116946916998681,-0.7662516236305237
-0.45425477701834116,-0.10851697620110312,0.22043684124946594
0.07056450937864056,0.35361401716756213,0.3695080280303955
-0.15073908267707958,0.38987363096125793,0.14880526065826416
-0.28132495782758304,-0.346911193826855,0.31812751293182373
-0.16562154378879623,-0.3317789159524883,0.33550581336021423
-0.19551060112868013,-0.46283788949144467,0.21226228773593903
-0.048502053752782937,-0.18194405113890477,0.5432030558586121
-0.08364803431745926,0.3334777728937319,0.25052696466445923
0.32021730580734886,-0.3371123272574855,0.3294447958469391
0.108688731210007,-0.4178897763351954,0.24981142580509186
-0.4410486382338319,0.3975409816658221,-0.01868034340441227
-0.14109409833922149,0.4676237114316656,0.10037519037723541
-0.3328172891537303,-0.04251825351428806,0.35064634680747986
0.3271736944306819,-0.03247252091788311,0.8570691347122192
0.057949973585656234,0.15183926651274282,0.772003173828125
0.23179729505483804,0.11602064170189852,-0.831196129322052
0.3593866710453987,0.05368060480024661,-0.8201278448104858
-0.30625908429244697,-0.46113460427065023,0.2136898934841156
0.24195810615829294,0.2899966861081922,0.8749901056289673
-0.382260066267057,-0.19765516688229556,0.2796286642551422
-0.38266278947547383,0.04172069306974224,0.24461771547794342
0.10973339831467299,-0.30091370316410604,0.36661893129348755
0.036397058126676596,0.12401723995284075,0.7892821431159973
-0.012147619544296329,0.46941556228339687,0.196615532040596
0.47006347457238473,0.04319474023115477,-0.8262848854064941
-0.4072572858634844,0.004429819178000671,0.2557213604450226
-0.4020276598049607,-0.259896247713696,0.2634891867637634
-0.25486371966500687,-0.1252448509772388,0.42149534821510315
-0.35153505914594874,-0.09655572126725187,0.3128649592399597
-0.2100993780885655,-0.1486187997506191,0.5039753317832947
-0.48414516747215675,0.26372736562352805,0.020829427987337112
0.056366970995247345,-0.34175902840587347,0.32403281331062317
0.3646440178619287,0.3656157207785683,-0.6839683651924133
-0.011643839370523601,-0.331982076423352,0.3352717161178589
0.37814427456750077,-0.33322806838245167,0.333869606256485
-0.4180060385571256,0.15187726375670485,0.1266145408153534
-0.3563148632324341,0.0754839864607515,0.23825271427631378
0.25006395160745853,-0.3095406831620051,0.3586515784263611
0.16292207619417787,0.21832318282890673,0.861116886138916
0.35904348381362616,0.09959118655978427,-0.8051700592041016
-0.32281204258025353,-0.05349055282562831,0.3553380072116852
-0.4396587955217318,0.4262199031681715,-0.02747473679482937
-0.48281777772610757,-0.3844214381312355,0.19647984206676483
-0.0928945241561836,0.20616429643526657,0.36831939220428467
-0.21969317430550905,-0.2507815704665114,0.4320654273033142
0.2696219004985283,-0.10813501479591336,0.7183058261871338
0.276847426500094,0.396317970506987,0.6928309202194214
0.4722821292071705,0.03861735625832141,-0.8267825841903687
-0.040786743165397654,-0.24160317921846353,0.44671136140823364
-0.3102457791037805,-0.3035588217078008,0.36260512471199036
0.15375222449067938,-0.44129576842356755,0.23028656840324402
-0.058240957086042044,-0.16700726408677613,0.5669428110122681
0.0707269031460851,0.39343195485930604,0.3454000949859619
-0.16323862500956654,0.07008819833731406,0.46150848269462585
-0.4286059950994566,-0.19318019733549097,0.24081365764141083
-0.482552768614703,0.15264991773638104,0.08396829664707184
0.12793612165527324,-0.3745146993397619,0.28580203652381897
-0.46209614640945507,0.26773489431999364,0.030566543340682983
0.35523887648674135,-0.12081007093982976,0.6829587817192078
-0.42450790455668197,0.10991830579882245,0.15366235375404358
0.06133198163591258,0.3527438593649793,0.3730181157588959
-0.456304758778023,0.06920604342917225,0.16081660985946655
-0.49520463291986316,0.3145216650462651,-0.007790921255946159
-0.4512177842507873,0.16963908495436564,0.09269954264163971
-0.05319312351620065,0.305008086812644,0.3039495348930359
0.14460635767443764,-0.3955589051294963,0.2688077986240387
0.2471009321025902,-0.43771250742653056,0.2332717329263687
0.4542437031242106,0.35989615165761557,-0.8324012756347656
0.2646826463944003,0.3174685260449792,0.8683319687843323
0.19153555964321445,-0.14434098819871732,0.6310268044471741
0.3680469956414184,-0.03825577464149932,0.8612668514251709
0.13743352250882068,0.40350789205928406,0.40066346526145935
0.39323847239390197,0.3622961590142463,-0.8660071492195129
-0.32079198964353717,0.17148327041097244,0.18772761523723602
0.04153504169648592,-0.25139425042199903,0.42868632078170776
0.4338497645946843,0.16809788076458643,-0.7761762738227844
-0.4900714396127007,0.13870212792416758,0.08783713728189468
-0.1739781975161545,-0.10186697175479753,0.5672013759613037
0.29961946044846144,0.010404134908859386,-0.7875416874885559
-0.21277739189180178,0.07727696917694582,0.372344434261322
-0.4203037380927651,0.056754154774440235,0.20055779814720154
0.36454528858680957,0.4302270192259723,0.8470797538757324
-0.1839556507007727,0.009597103673772422,0.5273218750953674
-0.48639963301963696,-0.48288278140114826,0.19483166933059692
0.3859057347652092,-0.30201789118751743,0.3656352460384369
0.24906708456120186,-0.28353009586846967,0.3696467876434326
0.2675230462202066,-0.0032584356036938766,-0.6979966163635254
-0.43012909333041405,0.11554964062540274,0.14489005506038666
-0.26607823682313314,-0.2934108689859125,0.3728083670139313
-0.3181304085844967,0.07042554977614623,0.27461594343185425
-0.19905412407242795,-0.09086249321178652,0.5274654626846313
0.41530666207278266,0.027504778486745263,-0.8201271891593933
0.025948889957264965,-0.26146135248045166,0.4095904529094696
0.06716316495784935,0.47453391365417075,0.25903216004371643
0.474631224975002,-0.009469290237956618,0.37271979451179504
-0.04970950792964757,0.18551706369252075,0.45805075764656067
0.28251698073869,-0.20740256739954688,0.4940737187862396
-0.21855498124236405,0.3960340862377475,0.0966295599937439
-0.0703438298970317,0.2545336587820105,0.3430880010128021
-0.22189282939752653,0.2686354036606621,0.18917246162891388
-0.12755148674203332,-0.25366835918320685,0.42447927594184875
-0.030332752213090286,0.37254508747359294,0.2627670466899872
-0.4458250757474508,0.08351392722219908,0.1577204465866089
0.05473766286103232,-0.3035990813094209,0.36420902609825134
0.09244814171594329,0.2574743730687534,0.5721145868301392
-0.4484966522588558,-0.3896036810810938,0.2295500785112381
0.01415264103958791,0.32322379589963546,0.3591498136520386
-0.1865088259211799,0.16650623848381452,0.3104386329650879
-0.09256588698256596,-0.19236840206598094,0.5272834300994873
0.4078292651360319,-0.38614157622624634,0.2764934301376343
-0.2032321463387371,0.10056473897108864,0.36406567692756653
0.3969013720701322,-0.21401816398895812,0.4723294973373413
-0.28725477677020417,0.3749704910090017,0.06855335086584091
0.1966942653849172,0.3194870161093383,0.6851670145988464
-0.3402758422818809,0.459988971269759,-0.003856855444610119
-0.2306538072196489,0.058557379959985556,0.37188786268234253
0.3521187623827553,0.4232494834287027,0.8354576826095581
-0.35142783266339084,-0.3975228425025462,0.2677679657936096
0.13629363896360247,-0.4393407746764044,0.231916144490242
0.35784622526708443,-0.00114442357404676,-0.7003482580184937
-0.18959278925240142,0.11533920179195867,0.36303067207336426
0.46290835617248294,-0.36996207490356914,0.28938525915145874
-0.34034481621552615,0.3498337785580209,0.05364884436130524
-0.39245120511388365,-0.31856936906746147,0.27372267842292786
0.30097575996727877,-0.03163057431867966,0.8563901782035828
-0.47252252774783765,-0.3126906900887968,0.2041696161031723
0.2720365435285418,0.11458954390771536,-0.8174769282341003
0.4301159503006976,0.06245491053666985,-0.8185573220252991
0.21274405398807816,0.45281980939988775,0.44941428303718567
-0.3322108844504892,-0.21605210638823025,0.3347935676574707
0.3080720980141699,-0.286632340867492,0.3710392415523529
-0.41298666150622043,-0.009127215128578614,0.2607421278953552
-0.4415622501050872,-0.28381026365113593,0.23006366193294525
-0.32043833795324905,-0.3437065745823441,0.3232346773147583
-0.3834417993343735,-0.42419360391857786,0.24517443776130676
0.3750720015150475,0.45143538026661045,0.8236262202262878
-0.3313675821654083,0.4092301686754256,0.024672584608197212
-0.04224735462214946,0.31196860500936496,0.3089475631713867
0.19272784197121162,-0.4730414782397019,0.20372380316257477
0.46526414371176184,0.04987298654910843,-0.8242868185043335
0.2635687407057429,0.10741776774245637,-0.8196033239364624
0.26248336794323235,0.028807630060992517,-0.8220057487487793
0.3163580398643536,0.35945231318945825,0.8840187191963196
-0.168390276530889,0.30490091732117175,0.20351578295230865
0.15775243064337408,0.35830000180316557,0.5169282555580139
-0.2869425857162551,0.36094935967633324,0.07655853033065796
-0.22531023055006716,-0.016768614137244953,0.4778093993663788
-0.4151445104373017,0.06921315656435811,0.194399893283844
0.28083895487154753,0.04875521500301705,-0.8233824968338013
0.17260850052362153,-0.2433981243294403,0.4433680772781372
0.22433101629977104,-0.16617385065859835,0.5697714686393738
-0.1656612951469687,-0.3058625993985734,0.3621455430984497
0.2773148933624682,0.009550816957427322,-0.7853513360023499
-0.3417624938929382,-0.21437713157554583,0.32389432191848755
-0.18307292545263565,-0.3396741760513181,0.3264818787574768
0.307892031285773,0.11208554788612035,-0.8106161952018738
0.37729574701703084,-0.10031150615797513,0.7458963394165039
0.15519630717953936,-0.25143323848500543,0.4285805821418762
0.11633316795443238,-0.46889030717974656,0.20719516277313232
-0.16290017707577042,-0.19180828959729213,0.529988169670105
-0.029373556979223614,0.12044849251906209,0.6129758954048157
-0.17508046676625078,-0.4908052651820809,0.1889432966709137
0.3894113394262989,-0.211491778301109,0.4805592894554138
-0.1540440361417046,0.025197391288080184,0.5497052669525146
0.20013855402885206,-0.09550335141554889,0.7542127370834351
-0.035241598308722644,-0.02327783969181485,0.9082707762718201
0.3302279167248722,0.3989445529965744,0.8404402732849121
0.33878491545511913,-0.17002434757631557,0.563546895980835
-0.4833685260949314,0.24656493493707554,0.03050985373556614
-0.38680054960319965,0.09300141839567544,0.1981157660484314
-0.13368488446642934,0.32239768373646716,0.21792179346084595
0.24324815389990073,-0.13366516371266401,0.6531438827514648
-0.07119292604644345,-0.015875718833254893,0.8641065955162048
0.15509237414458033,0.2987115719089847,0.6353650689125061
0.33409473634139664,0.3383716149574729,0.6964393854141235
-0.25199272009184603,-0.24360310866998203,0.4387458264827728
0.29792930954256747,-0.30403891442674713,0.3638039827346802
0.12300260056291057,0.14706987041904307,0.8794875144958496
0.17803160366868132,0.30219246719791404,0.6820403337478638
-0.4503904104868328,0.14187341040628954,0.11119214445352554
-0.23169023555261636,-0.4569072411113645,0.21723006665706635
0.06751367351909876,0.4692987365891389,0.2636730968952179
0.26870351265798564,-0.07415648842468248,0.8076446056365967
-0.39290504352848266,0.37594491734515656,0.010371214710175991
-0.4137658080277413,0.029636759635715104,0.228997603058815
0.10813572470429567,-0.10032598522940261,0.7349816560745239
-0.49869368533623515,0.07956811781317519,0.1208111047744751
-0.12472072346592655,0.33810973939293676,0.21226926147937775
0.11459514005168936,0.28885734380083805,0.5568243861198425
0.28886396563321315,0.37160672598443,0.8069041967391968
0.39253780455008735,0.03976054247453675,-0.8227730989456177
-0.3077052067937297,-0.3862507815366055,0.2765159010887146
0.4658512900184192,0.197311270335777,-0.766277015209198
-0.30480767672006026,-0.06868403280261659,0.36444756388664246
0.4002294683453822,0.24105571985395513,-0.8014529943466187
-0.4304648593661593,0.49880354477001054,-0.0425669401884079
-0.40510403914628057,0.1550959086701521,0.13381867110729218
-0.2927162754028805,-0.3290408909255389,0.33942553400993347
-0.4873915346782669,0.021433459830078827,0.17469555139541626
-0.30785604261896127,-0.08439568685628762,0.35918086767196655
-0.4958111903192093,0.31324107063826856,-0.007517232559621334
